time_s,omega_cmd_rad_s
275.691000,0.000000
275.852000,0.000000
275.902000,51.932151
276.175000,51.932151
276.225000,0.000000
276.386000,0.000000
276.436000,51.932151
276.709000,51.932151
276.759000,0.000000
276.920000,0.000000
276.970000,51.932151
277.244000,51.932151
277.294000,0.000000
277.455000,0.000000
277.505000,51.932151
277.778000,51.932151
277.828000,0.000000
277.989000,0.000000
278.039000,51.932151
278.312000,51.932151
278.362000,0.000000
278.523000,0.000000
278.573000,51.932151
278.846000,51.932151
278.896000,0.000000
279.057000,0.000000
279.107000,51.932151
279.381000,51.932151
279.431000,0.000000
279.592000,0.000000
279.642000,51.932151
279.915000,51.932151
279.965000,0.000000
280.000000,49.130876
282.126000,49.130876
282.176000,0.000000
283.339000,0.000000
283.389000,49.130876
285.490000,49.130876
285.540000,0.000000
286.702000,0.000000
286.752000,49.130876
288.853000,49.130876
288.903000,0.000000
290.000000,40.062380
293.896000,40.062380
293.946000,0.000000
294.975000,0.000000
295.025000,40.062380
298.896000,40.062380
298.946000,0.000000
